序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
488,2023/3/2 22:36,39.19800186,38.8429985,41.29299927,33.39599991,32.79499817,10.30300045,16.2159996,16.02400017,14.43700027,22.2689991,15.59799957,15.62300014,16.03199959,15.95699978,14.42399979,20.22800064,46.67300034,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
489,2023/3/2 22:41,38.54800034,38.49399948,41.22200012,33.47600174,32.93999863,10.16699982,16.1590004,16.15800095,14.35000038,22.13500023,15.53100014,15.57499981,15.92599964,15.93599987,14.41499996,20.26399994,46.50899887,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
490,2023/3/2 22:46,38.6570015,38.66899872,41.00799942,33.21699905,32.79499817,10.15600014,16.25,16.15800095,14.4460001,22.25699997,15.5880003,15.68200016,16.0,16.0,14.38700008,20.26399994,46.56999969,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
491,2023/3/2 22:52,38.88999939,39.0340004,40.86500168,33.57600021,32.92200089,32.92200089,16.27400017,16.27099991,14.38500023,22.31800079,15.62699986,15.70199966,15.92599964,15.93599987,14.33199978,20.32299995,46.81800079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
492,2023/3/2 22:57,38.90499878,39.10300064,41.11500168,33.77399826,32.72299957,10.49499989,16.30900002,16.16900063,14.41100025,22.23200035,15.62699986,15.70199966,16.05400085,15.91499996,15.91499996,20.19300079,46.4679985,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
493,2023/3/2 23:02,38.85900116,38.80799866,41.18700027,33.57600021,32.77700043,10.40499973,16.27400017,16.0909996,14.35000038,22.29400063,15.55900002,15.62300014,16.03199959,15.87300014,14.36900043,20.31100082,46.81800079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
494,2023/3/2 23:07,38.76599884,38.91199875,41.02600098,33.49599838,32.95800018,10.12300014,16.41399956,16.2140007,14.40200043,22.20800018,15.65600014,15.69200039,16.05400085,15.91499996,14.39599991,20.26399994,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
495,2023/3/2 23:12,38.78099823,38.82600021,40.84700012,34.11100006,32.86700058,10.1789999,16.33200073,16.43199921,14.4460001,22.30599976,15.51200008,15.58399963,16.01099968,15.91499996,14.37800026,20.29999924,46.79700089,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
496,2023/3/2 23:18,39.07500076,39.18899918,40.97200012,40.97200012,33.29899979,10.13399982,16.43700027,16.22500038,14.51500034,22.34300041,15.52099991,15.65299988,16.01099968,15.92599964,14.36900043,20.22800064,46.79700089,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
497,2023/3/2 23:23,38.47000122,38.93000031,40.90100098,33.73500061,33.24499893,10.31499958,16.4260006,16.0909996,14.39400005,22.19599915,15.65600014,15.61400032,15.97900009,15.96800041,14.35900021,20.29999924,46.61100006,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
498,2023/3/2 23:28,39.07500076,39.13800049,40.61399841,33.39599991,33.04800034,10.33699989,16.41399956,16.23699951,14.4460001,22.23200035,15.63700008,15.67199993,16.05400085,15.94699955,14.37800026,20.23999977,46.77600098,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
499,2023/3/2 23:33,38.79700089,38.89500046,41.20500183,33.73500061,32.99399948,10.5170002,16.34300041,16.19199944,14.51500034,22.31800079,15.55900002,15.6619997,16.04299927,15.88399982,14.38700008,20.22800064,46.67300034,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
500,2023/3/2 23:39,38.88999939,38.96500015,41.06200027,33.5359993,32.63299942,10.23600006,16.48500061,16.14699936,14.47099972,22.34300041,15.66600037,15.77099991,16.06500053,15.89400005,14.35900021,20.23999977,46.5909996,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
501,2023/3/2 23:44,38.90499878,39.22399902,41.15100098,33.51599884,32.70500183,10.40499973,16.35499954,16.27099991,14.49800014,22.29400063,15.5880003,15.6619997,15.91499996,15.93599987,14.35000038,20.23999977,46.69300079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
502,2023/3/2 23:49,39.15100098,38.70399857,41.02600098,33.8730011,33.02999878,10.25800037,16.47299957,16.05800056,14.53299999,22.34300041,15.50199986,15.62300014,15.97900009,15.93599987,14.36900043,20.28800011,46.67300034,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
503,2023/3/2 23:54,38.9980011,38.73899841,40.57799911,34.0320015,33.11899948,10.34799957,16.40200043,16.2140007,14.43700027,22.32999992,15.63700008,15.60400009,16.04299927,15.90499973,14.3409996,20.19300079,46.98500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
504,2023/3/2 23:59,38.98300171,39.25799942,41.16899872,33.93299866,33.06600189,10.28100014,16.34300041,16.0909996,14.38500023,22.31800079,15.67500019,15.67199993,15.95800018,15.91499996,14.37800026,20.26399994,46.5909996,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
505,2023/3/3 0:02,39.13600159,38.73899841,41.07899857,33.55599976,32.86700058,10.38199997,16.22699928,16.0909996,14.39400005,22.2689991,15.63700008,15.70199966,16.0,15.93599987,14.39599991,20.20499992,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
506,2023/3/3 0:07,39.07500076,38.98199844,41.16899872,34.2480011,32.81299973,10.24699974,16.4489994,16.32900047,14.47999954,22.31800079,15.59799957,15.56499958,15.96899986,15.96800041,14.36900043,20.34700012,46.81800079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
507,2023/3/3 0:12,38.51699829,38.80799866,41.18700027,33.93299866,33.17300034,10.28100014,16.2159996,16.06900024,14.56799984,22.25699997,15.6079998,15.69200039,15.96899986,15.90499973,14.33199978,20.22800064,46.79700089,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
508,2023/3/3 0:18,38.78099823,38.66899872,41.06200027,33.47600174,33.01200104,10.11200047,16.27400017,16.30599976,14.53299999,22.30599976,15.69400024,15.59399986,16.02099991,15.97799969,14.40600014,20.28800011,46.81800079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
509,2023/3/3 0:23,38.87400055,38.89500046,40.68600082,33.39599991,33.06600189,10.33699989,16.34300041,16.39800072,14.41100025,14.41100025,15.59799957,15.63300037,15.95800018,15.9989996,14.35900021,20.31100082,46.61100006,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
510,2023/3/3 0:28,38.81200027,39.0,41.00799942,34.05199814,33.08300018,10.05900002,16.37899971,16.24799919,14.53299999,22.3920002,15.66600037,15.58399963,15.95800018,15.92599964,14.38700008,20.26399994,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
511,2023/3/3 0:33,38.9980011,38.9980011,41.00799942,33.51599884,32.84899902,10.33699989,16.48500061,16.20299911,14.41100025,22.28100014,15.69400024,15.57499981,16.02099991,15.94699955,15.94699955,20.28800011,46.94300079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
512,2023/3/3 0:38,39.24399948,39.31000137,41.29299927,33.79399872,33.45999908,10.29199982,16.64100075,16.16900063,14.48900032,14.48900032,15.65600014,15.56499958,16.04299927,15.93599987,14.38700008,20.29999924,46.75600052,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
513,2023/3/3 0:44,38.96699905,38.68700027,40.75699997,33.79399872,33.15499878,10.33699989,16.52099991,16.32900047,14.53299999,14.53299999,15.59799957,15.71199989,15.97900009,15.96800041,14.43299961,20.26399994,46.85900116,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
514,2023/3/3 0:49,39.30500031,38.9469986,38.9469986,33.51599884,32.84899902,10.58500004,16.59300041,16.375,14.3760004,22.47699928,15.74400043,15.63300037,15.93599987,15.98900032,14.41499996,20.34700012,47.02700043,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
515,2023/3/3 0:54,38.95199966,38.9469986,40.57799911,33.85300064,33.29899979,10.60700035,16.27400017,16.35199928,14.56799984,22.32999992,15.62699986,15.72200012,15.97900009,16.01000023,14.41499996,20.33499908,46.8390007,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
516,2023/3/3 0:59,38.9980011,38.68700027,40.88299942,33.65499878,33.17300034,10.31499958,16.40200043,16.26000023,14.48900032,22.28100014,15.53999996,15.70199966,16.01099968,15.97799969,14.35900021,20.33499908,47.00600052,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
517,2023/3/3 1:05,39.13600159,39.22399902,41.16899872,33.99300003,32.92200089,10.27000046,16.55699921,16.23699951,14.48900032,22.29400063,15.63700008,15.70199966,16.04299927,15.98900032,14.38700008,20.34700012,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
518,2023/3/3 1:10,38.67300034,38.89500046,40.88299942,33.95299911,32.99399948,10.30300045,16.54500008,16.18000031,14.52400017,22.32999992,15.72399998,15.71199989,15.98999977,15.91499996,14.3409996,20.27599907,46.98500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
519,2023/3/3 1:15,38.75,39.06900024,41.29299927,34.15100098,32.90299988,10.25800037,16.55699921,16.18000031,14.51500034,22.40399933,15.59799957,15.61400032,16.05400085,15.97799969,14.38700008,20.28800011,46.63199997,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
520,2023/3/3 1:20,38.88999939,39.17200089,40.84700012,33.75500107,33.31700134,10.44999981,16.64100075,16.24799919,14.56799984,22.34300041,15.67500019,15.70199966,16.07600021,15.98900032,14.40600014,20.27599907,46.81800079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
521,2023/3/3 1:25,39.38199997,38.80799866,41.20500183,33.29700089,33.02999878,10.18999958,16.38999939,16.34000015,14.49800014,22.35499954,15.63700008,15.74100018,16.02099991,16.01000023,14.43299961,20.35899925,46.92200089,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
522,2023/3/3 1:31,38.95199966,38.89500046,41.50699997,33.55599976,32.83100128,10.42700005,16.36700058,16.20299911,14.4630003,22.36700058,15.77299976,15.60400009,16.08699989,15.94699955,14.38700008,20.38299942,46.94300079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
523,2023/3/3 1:36,39.21300125,39.15499878,40.86500168,33.93299866,33.36999893,10.11200047,16.50900078,16.50900078,14.49800014,22.35499954,15.67500019,15.72200012,15.94699955,15.96800041,14.37800026,20.31100082,20.31100082,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
524,2023/3/3 1:41,39.15100098,38.77299881,40.79299927,33.65499878,32.59700012,10.37100029,16.72599983,16.30599976,14.49800014,22.45299911,15.52099991,15.59399986,16.09799957,15.96800041,14.44299984,20.40600014,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
525,2023/3/3 1:46,39.22900009,39.37900162,40.65000153,33.35699844,33.08300018,10.43799973,16.6779995,16.29400063,14.54100037,22.4279995,15.73400021,15.72200012,16.1079998,16.02099991,14.42399979,20.32299995,46.98500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
526,2023/3/3 1:52,38.5320015,39.31000137,40.95399857,34.01200104,32.95800018,10.58500004,16.61700058,16.35199928,14.62899971,22.51499939,15.68500042,15.7510004,16.15200043,16.03199959,14.43299961,20.45400047,47.17499924,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
527,2023/3/3 1:57,38.92100143,39.15499878,41.31100082,33.99300003,33.45999908,10.37100029,16.35499954,16.32900047,14.59399986,22.60099983,15.77299976,15.74100018,16.18499947,16.1060009,14.50699997,20.39500046,47.09000015,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
528,2023/3/3 2:02,39.10599899,39.25799942,41.41899872,34.50400162,33.49599838,10.30300045,16.58099937,16.375,14.59399986,22.51499939,15.83199978,15.89000034,16.14100075,16.02099991,14.47999954,20.43000031,46.98500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
529,2023/3/3 2:07,38.98300171,39.31000137,41.68500137,33.89300156,32.90299988,10.43799973,16.47299957,16.28300095,14.53299999,22.51499939,15.78299999,15.69200039,16.20700073,16.04199982,14.47999954,20.39500046,47.17499924,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
530,2023/3/3 2:12,39.56499863,39.13800049,41.29299927,33.99300003,32.92200089,10.25800037,16.49699974,16.45599937,14.56799984,22.44099998,15.67500019,15.80099964,16.15200043,16.03199959,14.50699997,20.48999977,47.25999832,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
531,2023/3/3 2:18,38.92100143,38.91199875,41.34700012,34.38700104,33.24499893,10.22500038,16.53300095,16.13500023,14.56799984,22.52700043,15.78299999,15.86999989,16.1079998,16.0739994,14.49800014,20.45400047,47.11100006,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
532,2023/3/3 2:23,39.22900009,39.10300064,41.36500168,34.15100098,33.35300064,10.31499958,16.49699974,16.39800072,14.58500004,22.50200081,15.82199955,15.7510004,16.17399979,16.01000023,14.45199966,20.51399994,47.28099823,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
533,2023/3/3 2:28,39.35200119,39.31000137,41.24000168,34.20899963,33.11899948,10.40499973,16.70199966,16.30599976,14.64599991,22.47699928,15.79300022,15.82999992,16.07600021,16.06299973,14.46100044,20.50200081,47.06900024,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
534,2023/3/3 2:33,39.09000015,39.06900024,41.56100082,34.2480011,33.44200134,10.42700005,16.82500076,16.24799919,14.65499973,22.66399956,15.76399994,15.74100018,16.09799957,16.1060009,14.50699997,20.47800064,47.23799896,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
535,2023/3/3 2:39,38.95199966,38.98199844,41.49000168,34.0719986,33.10100174,10.35999966,16.73900032,16.50200081,14.64599991,22.56399918,15.78299999,15.89999962,16.11899948,16.0739994,14.49800014,20.40600014,47.13199997,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
536,2023/3/3 2:44,38.87400055,39.11999893,41.20500183,34.40599823,33.26300049,10.31499958,16.55699921,16.34000015,14.63799953,22.65099907,15.87199974,15.71199989,16.14100075,16.1060009,14.47999954,20.52599907,47.02700043,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
537,2023/3/3 2:49,38.88999939,39.05099869,41.25799942,33.79399872,33.38800049,10.30300045,16.7140007,16.39800072,14.66399956,22.60099983,15.73400021,15.7510004,16.21800041,16.06299973,14.49800014,20.50200081,47.28099823,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
538,2023/3/3 2:54,39.01300049,39.20700073,41.24000168,33.9129982,33.47800064,10.40499973,16.64100075,16.32900047,14.51500034,22.61400032,15.77299976,15.81099987,16.08699989,16.0739994,14.47999954,20.43000031,47.34500122,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
539,2023/3/3 2:59,39.22900009,39.37900162,39.37900162,34.18999863,33.17300034,10.61800003,16.66600037,16.35199928,14.48900032,22.68899918,15.68500042,15.70199966,16.08699989,16.0529995,14.47000027,20.43000031,47.43099976,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
540,2023/3/3 3:05,39.61100006,39.17200089,41.40100098,33.97299957,33.29899979,10.23600006,16.6779995,16.35199928,14.58500004,22.52700043,15.78299999,15.79100037,16.19599915,16.06299973,14.44299984,20.4659996,47.17499924,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
